shot,is_real,p_bump_mean,p_bump_std,a1_mean,a1_sigma_total,a1_sigma_epistemic,a2_mean,a2_sigma_total,a2_sigma_epistemic,a3_mean,a3_sigma_total,a3_sigma_epistemic,a4_mean,a4_sigma_total,a4_sigma_epistemic,a5_mean,a5_sigma_total,a5_sigma_epistemic,a6_mean,a6_sigma_total,a6_sigma_epistemic
11733_cv,True,0.8708532452583313,0.20097759366035461,56.246326,94.720535,10.437824,0.3925797,0.2033627,0.08602752,15.157175,13.927105,3.5556238,34.665936,7.635342,3.5822818,1.1799428,0.666727,0.06903891,438.49396,212.54161,56.247128
11733_ch,True,0.9903863072395325,0.015108278952538967,68.54752,89.79024,16.91611,0.45953622,0.21101983,0.13035221,17.29339,13.607874,0.99073815,36.20829,7.90856,4.4253297,1.1341612,0.6639549,0.032826602,471.85114,217.74915,74.90137
11698_cv,True,0.8877255320549011,0.0993303507566452,214.91086,128.025,20.293541,0.12646273,0.13860822,0.035453886,13.113188,13.57821,1.4377584,28.129017,13.342368,3.43142,1.1174587,0.6645858,0.04376917,409.88956,204.03886,10.243772
11698_ch,True,0.9877729415893555,0.023838914930820465,126.64459,93.176865,25.498608,0.36542082,0.15599595,0.042421736,16.825855,13.592099,0.33202288,43.672554,7.5017304,3.7496564,1.1164153,0.6666849,0.068631105,411.88507,212.80836,53.84472
synth_0,False,0.243181973695755,0.3806917071342468,262.8663,119.39476,27.939377,0.3342672,0.14369303,0.051928136,3.4032493,8.989966,5.4284964,9.59451,7.244058,3.205795,1.0265759,0.7015957,0.22908083,490.4043,203.43466,119.56148
synth_1,False,0.8279812932014465,0.34262189269065857,210.68254,117.01,38.148277,0.2600984,0.17423886,0.073924415,11.694656,13.442308,4.775938,29.495386,11.791695,5.892642,1.1487528,0.66669816,0.068759665,358.58478,192.84612,28.797966
synth_2,False,0.8138673901557922,0.3501753807067871,224.27014,121.92271,17.023901,0.20634666,0.16719344,0.06509177,12.19544,13.537928,5.2831535,31.188526,15.051536,1.497768,1.1017473,0.6641554,0.03665946,425.7911,218.217,41.603935
synth_3,False,0.010156162083148956,0.013544745743274689,229.4957,130.25024,28.723099,0.4559783,0.1363822,0.025474511,0.11618729,1.7859186,0.16661993,2.5165455,6.809731,2.0428414,0.92944753,0.6848806,0.17118101,356.35294,227.97502,162.99892
synth_4,False,0.10846859216690063,0.11736565828323364,230.58804,127.12492,11.501951,0.31677586,0.13432412,0.009581922,1.4081799,6.0178084,1.5854237,6.94514,6.791463,1.9810938,0.9859331,0.67362267,0.11835939,425.15347,188.6254,77.04677
synth_5,False,0.9998160600662231,0.0001552149187773466,228.24911,110.769165,32.57657,0.32874537,0.16030985,0.03668803,15.365759,13.535764,0.22400247,41.88883,6.765605,1.6525831,1.1461223,0.6647348,0.045976046,436.88315,209.80132,11.16353
synth_6,False,0.30473101139068604,0.26351398229599,200.67244,130.58496,36.775444,0.27248043,0.13794799,0.032840386,4.259905,9.89464,3.7707572,7.2943115,6.9832625,2.5625482,1.0196348,0.67270577,0.113024496,422.8855,212.57243,141.9363
synth_7,False,0.7745950222015381,0.18023785948753357,127.88121,126.11309,43.63907,0.14083424,0.14420244,0.042711142,12.821297,13.782596,2.9907427,23.170307,9.101993,2.868782,1.1517719,0.6694964,0.0920159,364.28778,193.2624,32.1843
synth_8,False,0.043012868613004684,0.02532125636935234,224.85916,129.9877,26.245636,0.34774572,0.13751826,0.030985704,0.49004927,3.6432557,0.24203534,5.2146835,7.4354587,3.6175704,0.9767392,0.66779774,0.07871003,449.68613,179.3052,38.79467
synth_9,False,0.13840344548225403,0.18569304049015045,217.14746,123.14059,26.909437,0.31407756,0.13838577,0.0346333,1.8922287,6.906588,2.617165,6.040851,7.495715,3.739854,1.0711758,0.67834866,0.1428229,507.4228,252.51411,85.13782
synth_10,False,0.04937856271862984,0.06611821800470352,214.27417,132.28772,28.886562,0.31393853,0.13482285,0.015034702,0.6143587,4.039158,0.8269483,5.740096,6.678078,1.5483841,1.1269025,0.6766675,0.13461205,431.40048,226.19357,128.93279
synth_11,False,0.3051213324069977,0.30183878540992737,238.69246,126.59623,40.87951,0.24706674,0.13484149,0.015200982,4.049585,9.6861,3.7863052,8.684534,6.931421,2.3700616,1.0053356,0.67821825,0.14220196,377.84024,176.82303,68.00154
synth_12,False,0.22935906052589417,0.38544201850891113,205.005,123.81008,55.823856,0.17491642,0.15340541,0.07458119,3.6450202,9.315351,6.2201004,14.318647,9.103102,6.1744933,1.1107806,0.6663032,0.064818345,363.34668,172.01141,64.63765
synth_13,False,0.5643004775047302,0.35894373059272766,200.73105,112.57102,38.57339,0.30077064,0.14655757,0.059396666,6.8856077,11.975915,4.505535,11.006602,8.339926,5.2302055,1.0647533,0.6773579,0.13804048,599.80725,260.22058,184.73708
synth_14,False,0.06742434203624725,0.12089210003614426,219.45732,112.36573,48.756123,0.40707478,0.13640548,0.025598794,1.0438218,5.242177,1.8902683,4.5702806,8.228426,5.050514,1.1781366,0.6826817,0.16215964,307.6411,163.77692,67.984184
synth_15,False,0.3592437505722046,0.4399278163909912,202.3884,109.72805,29.623571,0.29388008,0.14202821,0.04712598,4.785928,10.328107,5.868538,3.906601,8.145368,4.9110823,1.0421746,0.6672171,0.07362111,570.1401,217.4583,139.50745
synth_16,False,0.10771755874156952,0.12452475726604462,225.80045,131.12141,24.975481,0.31482124,0.13501084,0.016636424,1.2877425,5.787408,1.4991174,7.5188475,6.789602,1.9747052,0.97078884,0.66954607,0.092376254,420.58926,227.05624,132.39497
synth_17,False,0.7585829496383667,0.3841259479522705,257.5804,118.16376,56.30939,0.25855792,0.15383154,0.07548298,10.517916,13.23141,5.2614555,20.447495,9.982769,7.422473,1.0545423,0.67390513,0.11995668,390.79758,208.51807,123.56224
synth_18,False,0.24978169798851013,0.2994144558906555,208.57178,153.18839,85.692986,0.25499,0.13730867,0.030041885,3.4304962,9.037097,4.313058,7.067094,7.6797075,4.0939407,1.0711291,0.67052215,0.09920376,485.1208,218.73698,96.67397
synth_19,False,0.9989610910415649,0.0016264677979052067,188.76288,102.34973,27.804695,0.45744777,0.177367,0.07564634,16.096926,13.559894,0.78955036,40.921078,7.436551,3.546962,1.1624235,0.6679758,0.08020654,414.18735,211.27861,19.647257
synth_20,False,0.17822392284870148,0.12071569263935089,233.71213,131.75963,45.299713,0.32350147,0.13508359,0.017216846,2.5199451,7.885597,1.5618366,3.8048053,7.029475,2.685943,0.9590956,0.67560554,0.12916753,457.44937,250.01836,151.65971
synth_21,False,0.9300581812858582,0.12381500750780106,135.73209,119.32036,39.21603,0.24923022,0.21001014,0.07189451,15.693853,13.747047,2.3203459,36.664696,7.946222,0.98881537,1.1872041,0.6641274,0.036148682,449.5149,217.90121,14.698871
synth_22,False,0.6884056925773621,0.3687788248062134,229.24997,116.729095,18.738163,0.1436862,0.14383721,0.051223956,10.094736,13.125691,5.3398514,31.121277,13.5493355,3.5479474,1.1823833,0.6692697,0.0903514,388.21576,216.41255,80.593895
synth_23,False,0.7570812702178955,0.38185402750968933,193.28381,114.46082,10.504082,0.26691687,0.19250347,0.084404916,11.971491,13.59148,6.087552,35.544964,15.055313,1.2759497,1.1076242,0.6639567,0.032862682,448.14288,225.5375,55.73434
synth_24,False,0.5890486836433411,0.47010019421577454,264.72174,120.95238,46.992386,0.18959215,0.15522723,0.07837536,7.74004,12.244891,6.151383,27.345448,57.313984,7.6055837,1.0432016,0.6646873,0.04528435,406.43927,218.93658,76.041084
synth_25,False,0.8475965261459351,0.1922943890094757,171.44812,127.321205,47.430504,0.17743899,0.14756723,0.036050193,13.428688,13.701878,3.0012894,23.622173,7.0836773,2.2712584,1.1122167,0.66502833,0.05004143,428.2824,199.8245,55.158115
synth_26,False,0.843632698059082,0.12177225947380066,188.89946,134.03543,47.402092,0.17390785,0.16149884,0.0411622,13.14048,13.659414,1.8336982,28.697485,10.086674,1.8838347,1.1117347,0.66404134,0.034530487,420.25732,212.34778,52.033237
synth_27,False,0.7758123278617859,0.2994404435157776,258.89307,113.57327,44.20602,0.19455095,0.1389125,0.036644626,9.655706,13.052036,3.7964447,27.686703,13.062572,6.190754,1.0469828,0.67182255,0.10764278,399.61777,216.12251,75.4066
synth_28,False,0.8655397295951843,0.2678002119064331,318.60312,99.98097,24.389645,0.22318716,0.14871863,0.064464964,10.060614,13.222518,3.3126922,44.85393,8.807936,3.6811311,1.0567517,0.6644002,0.04085434,401.04456,195.97275,41.784233
synth_29,False,0.891942024230957,0.21268834173679352,214.96036,110.48872,31.694181,0.22485268,0.14337201,0.0422496,12.97568,13.574602,3.342961,27.013165,8.426753,1.6992718,1.0948856,0.66455275,0.043264367,406.91153,202.68411,45.111855
synth_30,False,0.9584735631942749,0.06138114631175995,148.42166,109.277565,33.019684,0.29826435,0.20684065,0.054088224,15.849507,13.660775,0.6476828,37.04516,7.0449543,0.6865204,1.1882051,0.66649395,0.06675092,443.87714,209.61778,30.528114
synth_31,False,0.3774631917476654,0.369343101978302,253.5156,112.862114,17.358452,0.15047844,0.15252085,0.07287916,4.6265287,10.229242,4.67626,21.316814,78.33251,2.129791,1.0319865,0.66588336,0.060349982,498.46085,191.20502,31.780039
synth_32,False,0.9984204173088074,0.0022517861798405647,56.834984,91.161545,22.621447,0.38405448,0.18499589,0.04762462,17.62235,13.563862,0.78092486,38.72862,7.0428905,2.6632617,1.2493169,0.6663813,0.06561616,445.04828,211.91696,11.44019
synth_33,False,0.002929943846538663,0.0030537631828337908,218.46162,130.99432,17.404358,0.5638908,0.13684534,0.027847614,0.03167368,0.9397341,0.03470337,1.3449237,6.53262,0.6898475,1.1669972,0.6889527,0.18680802,349.5555,349.4625,127.17561
synth_34,False,0.999991774559021,1.6154508557519875e-05,334.86725,103.20353,41.08374,0.38671216,0.15142904,0.06696812,11.982367,13.540022,0.4197109,42.64484,6.7529874,1.796089,1.035092,0.6676314,0.07728587,427.2208,210.42165,28.482824
synth_35,False,0.9999450445175171,0.00010679599654395133,252.05205,101.28413,15.708385,0.34855908,0.14758646,0.02795799,14.258226,13.546842,0.59902227,40.978874,6.711477,1.4596404,1.0897136,0.66563827,0.057582647,430.4872,209.01088,39.52386
synth_36,False,0.9974981546401978,0.0027739552315324545,228.23003,112.06521,22.852419,0.31960672,0.19412471,0.06528195,14.347598,13.547041,0.53910196,31.46249,7.357534,2.5217788,1.1041489,0.6665852,0.06765594,418.38232,211.45583,36.40772
synth_37,False,0.09865470230579376,0.18501734733581543,214.79614,128.34981,24.206816,0.44659367,0.1346813,0.013707488,1.2291749,5.6460123,2.3003914,1.7170455,6.6525073,1.4340912,0.97161466,0.67549,0.12856211,302.42816,236.61273,177.68631
synth_38,False,0.2613658308982849,0.37292176485061646,258.25598,115.26142,42.94659,0.25741437,0.13973881,0.039696086,3.357141,8.94626,4.989774,10.04566,7.2477736,2.362599,0.9510748,0.68914896,0.1875307,559.4583,237.88077,159.43285
synth_39,False,0.7923986911773682,0.18953658640384674,196.364,117.32933,17.996593,0.22722009,0.17857298,0.04135681,12.924604,13.745245,3.1003137,38.541016,8.759844,0.94345355,1.1733242,0.66421676,0.037753817,443.2696,212.53033,25.693884
synth_40,False,0.18140754103660583,0.17107650637626648,239.89055,129.82776,10.409216,0.34444165,0.13684227,0.027832516,2.220655,7.4500194,2.117781,7.575469,8.036478,4.7313576,0.9658033,0.66409403,0.035528827,367.2171,204.92862,57.488373
synth_41,False,0.4228636622428894,0.47054755687713623,178.80928,107.87151,52.29445,0.28779203,0.15947446,0.086492054,5.0788126,10.629478,5.622872,8.873927,9.220661,6.4635096,1.0494322,0.6706475,0.10004751,390.76743,235.53474,176.09877
synth_42,False,0.0014272804837673903,0.0011987024918198586,239.5793,130.61932,25.066881,0.56755966,0.134957,0.016193677,0.012343878,0.61182874,0.007999556,1.0,6.4960938,0.0,1.014964,0.6824832,0.16132203,288.55334,182.78714,49.565094
synth_43,False,0.18309494853019714,0.2524298131465912,235.60886,123.63506,27.862772,0.3788565,0.13683477,0.027795633,2.019453,7.195845,2.779723,5.637244,6.7125273,1.6907951,1.0052242,0.6707576,0.10078278,368.56958,206.81587,98.70783
synth_44,False,0.874026894569397,0.15300652384757996,212.50684,116.088844,16.88905,0.1431408,0.1420174,0.045967024,13.193233,13.609006,2.3673763,31.60088,11.122437,2.8268235,1.1327939,0.66407555,0.03518197,454.0568,223.3524,55.011845
synth_45,False,0.17511942982673645,0.3416958153247833,243.36433,125.788666,26.455576,0.53743786,0.13482119,0.015019872,1.8293974,6.9177203,3.58434,2.255775,6.964705,2.51155,1.0396206,0.6675335,0.07643582,311.06686,212.91144,126.984764
synth_46,False,0.9071891903877258,0.14688244462013245,325.23862,102.88718,18.850843,0.31875378,0.15212362,0.06920913,10.923555,13.367113,1.7063763,35.795647,9.061887,4.712215,1.0235724,0.66942143,0.09146887,505.44678,219.67339,67.34035
synth_47,False,0.8682702779769897,0.2533455193042755,181.96863,122.67665,31.71584,0.17220157,0.16414429,0.045425907,13.720401,13.70568,4.2640576,30.032597,10.150885,2.921761,1.1405382,0.6637324,0.027967902,413.96344,216.46176,20.11609
synth_48,False,0.3769640624523163,0.3322731554508209,206.12888,124.41359,47.3346,0.19347276,0.13497294,0.016322156,5.2321596,10.699572,4.5008655,14.243365,10.905786,6.7064905,1.1049795,0.6682035,0.08208133,499.51733,210.70612,95.295296
synth_49,False,0.7480703592300415,0.3603168725967407,253.78484,108.140495,39.256626,0.32555285,0.14558929,0.056965645,8.593359,12.760045,3.9620552,11.852239,7.877027,4.454727,0.91011894,0.6983551,0.21895485,392.03314,186.83784,111.76558
synth_50,False,0.8049842715263367,0.3898465931415558,243.39087,111.307495,18.909763,0.33951432,0.17038505,0.07611477,11.691735,13.444811,5.675844,38.11449,18.697237,3.888729,1.0967777,0.66460854,0.044113014,413.5163,203.94276,22.31028
synth_51,False,0.2615435719490051,0.29437360167503357,247.8248,124.85111,39.895832,0.30763352,0.14156185,0.0457012,3.2534225,8.834399,3.9283075,9.055453,7.292135,3.3128278,0.92605877,0.67747486,0.13861316,424.51846,177.23842,80.56951
synth_52,False,0.7195111513137817,0.3336890935897827,252.95071,137.67606,78.99207,0.25553697,0.13994636,0.03994292,10.439535,13.266348,5.129873,21.410498,7.92115,4.217261,1.0108168,0.6851442,0.17223231,372.40085,208.92911,102.677826
synth_53,False,0.02591121196746826,0.019243095070123672,216.94003,130.88531,29.532986,0.36972418,0.1346481,0.013377436,0.35460192,3.0891194,0.2941304,1.7312466,6.6586876,1.4624932,1.0913272,0.68449706,0.16963986,300.34357,193.73515,67.93949
synth_54,False,0.026660671457648277,0.02626706287264824,247.50415,133.2249,27.543736,0.43794918,0.1345873,0.012750841,0.26693338,2.7408237,0.25392854,3.0794568,7.015445,2.6490073,1.0214007,0.6776349,0.13939346,345.7438,195.79982,90.9898
synth_55,False,0.9918781518936157,0.011745463125407696,106.09413,102.48083,23.554638,0.31360906,0.18985978,0.01786991,16.703537,13.586863,0.77626497,37.459003,6.886368,2.014796,1.1898516,0.6649218,0.04860577,446.29062,211.95277,32.555508
synth_56,False,0.5880051851272583,0.4651027321815491,149.37395,125.67204,68.538086,0.22922882,0.14217433,0.047564186,7.2178817,12.057787,5.771072,10.389713,9.497029,6.845954,0.99710524,0.6795494,0.14842115,344.1044,178.42177,61.181995
synth_57,False,0.10886398702859879,0.17917238175868988,237.86966,118.24437,31.958864,0.3403867,0.1362823,0.024934057,1.4206027,6.0665526,2.4898677,5.951848,7.723529,4.1753387,1.0174649,0.6755999,0.12913802,415.73053,255.76071,198.45497
synth_58,False,0.8065506219863892,0.37833312153816223,210.57272,120.81439,44.80978,0.21538691,0.15174071,0.055304624,12.011347,13.518463,5.6181364,23.425062,9.531016,6.4840665,1.1228762,0.66489375,0.048219923,417.80475,207.8477,44.90191
synth_59,False,0.5625494122505188,0.3426295220851898,201.67555,125.993904,14.694912,0.09461189,0.14291582,0.047127545,8.686674,12.717787,5.335045,30.324265,21.451395,3.1349356,1.1575534,0.66536176,0.0542932,448.0433,214.85632,26.032413
synth_60,False,0.0003326517762616277,0.0005506456363946199,214.39546,143.81503,79.55263,0.43661958,0.14091547,0.04365788,0.003990687,0.33129606,0.0069123716,4.4431076,8.272274,5.1215415,0.9766747,0.73325574,0.31289846,369.7315,218.35161,156.75392
synth_61,False,0.4123750627040863,0.4798440635204315,248.02242,132.05199,85.56836,0.4140312,0.15935636,0.08627452,5.9342566,11.282573,7.0671496,8.961311,8.778345,5.9034996,1.1211622,0.67035085,0.09803922,400.53656,196.86194,116.89337
synth_62,False,0.6149046421051025,0.26009929180145264,222.54732,128.0112,51.967915,0.1327999,0.1355439,0.020498257,8.62947,12.622179,3.7253559,24.440453,17.66572,7.6374955,1.0942073,0.6698355,0.09445146,468.4576,213.89536,45.823463
synth_63,False,0.9537727236747742,0.08988630026578903,195.14456,127.162506,29.184553,0.27890235,0.18955962,0.051268436,15.145311,13.641271,1.279021,38.415756,7.231749,1.9945792,1.150383,0.6659099,0.060641576,436.77606,226.7717,78.97948
synth_64,False,3.2829535484779626e-05,4.935952529194765e-05,229.08704,134.35562,26.77399,0.68895394,0.13595468,0.023076355,0.00029679475,0.09340857,0.00042855562,1.0,6.4960938,0.0,1.2456377,0.67263633,0.11261048,151.1145,183.09988,100.45739
synth_65,False,0.285688191652298,0.36166808009147644,244.78299,122.57948,32.89041,0.2932806,0.13692899,0.028255856,4.0689383,9.691952,5.317743,10.615679,6.6709995,1.5175152,0.9910661,0.66938126,0.09117407,435.06842,205.38713,103.27628
synth_66,False,0.8332277536392212,0.3045775294303894,219.66983,121.043526,25.764742,0.26379517,0.19386066,0.057691507,12.41614,13.552386,4.604462,35.82331,9.746257,1.7046309,1.1278412,0.6636243,0.025271231,419.34033,212.45087,25.338135
synth_67,False,0.9793847799301147,0.03947920724749565,138.19196,100.35197,33.551666,0.3750754,0.16998418,0.04168894,15.536853,13.632189,1.2727863,39.744347,6.777798,1.9285209,1.1526237,0.66500294,0.049702864,436.66544,218.42189,55.47403
synth_68,False,0.5951442718505859,0.4855376183986664,224.90605,119.342804,49.498314,0.17049368,0.14557536,0.05692788,7.8950167,12.352743,6.5424147,15.480771,10.117125,5.405804,0.91596377,0.66940457,0.091345266,248.94803,221.28119,153.53192
synth_69,False,0.548851490020752,0.43883803486824036,172.30385,132.15439,42.045013,0.14431162,0.1939735,0.07713158,8.929683,12.888157,7.1720147,24.769924,42.361214,2.9602315,1.1908975,0.6636776,0.026634205,418.175,209.29152,59.4815
synth_70,False,0.1381099820137024,0.18031205236911774,237.00525,123.163925,31.987814,0.24974227,0.13584529,0.022422839,2.039373,7.1627455,2.700383,9.7420025,6.7352796,1.7789414,1.0252697,0.67192,0.10824932,530.97034,187.45558,76.868866
synth_71,False,0.9499554634094238,0.0971783697605133,124.97481,105.96592,20.615631,0.353921,0.1950217,0.049314428,16.211111,13.725775,1.8459189,38.74525,6.920495,0.9482172,1.2160223,0.66915053,0.089464314,459.9876,210.82968,28.200665
synth_72,False,0.0036549184005707502,0.0044075800105929375,212.85323,122.704956,25.1923,0.5166322,0.13435225,0.009968492,0.0378618,1.038157,0.04833944,1.7043095,6.647063,1.4086189,0.92220765,0.6729196,0.11429018,455.42392,211.51851,123.24946
synth_73,False,0.20336277782917023,0.3983357846736908,266.20633,127.83333,54.135777,0.35127243,0.13628082,0.024925975,2.3114552,7.6275306,4.5219455,7.7147856,8.0854645,4.8140936,0.9467865,0.6877555,0.18234342,370.4844,221.2516,145.40321
synth_74,False,0.9998696446418762,0.00020275654969736934,150.18681,102.760376,49.096367,0.4949339,0.15723945,0.03789372,16.145727,13.5553665,0.7618806,40.332603,6.936899,2.431661,1.1507334,0.6668652,0.07036152,445.7272,218.79588,36.51759
synth_75,False,0.010420456528663635,0.011530072428286076,240.1169,127.30091,30.930908,0.32368612,0.13461484,0.013038337,0.1260249,1.8486251,0.13932225,7.081028,7.1262527,2.9298873,0.97060454,0.6698977,0.0948915,380.41492,179.48672,16.101238
synth_76,False,0.8931730389595032,0.11662362515926361,220.0324,126.23331,48.04419,0.17668793,0.14564843,0.02864844,13.209799,13.586339,1.7524984,31.583767,10.303418,2.8282073,1.1171379,0.663867,0.030997874,432.4205,209.39238,35.152283
synth_77,False,0.3067561984062195,0.3587929904460907,225.94272,122.88476,11.317874,0.34275278,0.13795632,0.032875378,4.1956453,9.824275,5.18891,5.9827785,7.1380205,2.9583955,1.0157144,0.68147194,0.15698871,428.22623,220.26073,125.38826
synth_78,False,0.0074872178956866264,0.007928802631795406,223.81836,126.0266,14.408689,0.50327235,0.13938576,0.038434807,0.091157064,1.5727044,0.096642785,1.0,6.4960938,0.0,0.9018332,0.68301463,0.16355573,274.06085,205.85551,113.5918
synth_79,False,0.4309813976287842,0.3236459493637085,281.56213,121.11425,44.497105,0.13928121,0.14344585,0.051238865,5.794732,11.111486,4.340545,26.975643,14.97759,6.775529,1.1165043,0.6643891,0.040673345,417.4729,198.00664,44.420937
synth_80,False,0.08386030048131943,0.11516872048377991,212.9399,121.99628,19.144367,0.41548356,0.1344502,0.011211477,1.0517144,5.241687,1.472905,3.5444794,6.9635096,2.5082326,1.0911471,0.6728529,0.11389645,424.40216,209.11635,142.15065
synth_81,False,0.4167197644710541,0.419755756855011,213.6294,128.7161,16.828054,0.15090469,0.17660724,0.108464055,6.425828,11.58205,6.4288883,32.99306,40.331783,3.9779146,1.1351368,0.66635,0.06529753,418.56552,213.42056,42.688545
synth_82,False,0.02402668073773384,0.03648795560002327,236.88684,130.8509,40.153393,0.4916749,0.13573597,0.021750798,0.26832074,2.7100997,0.42453095,2.2857213,6.711545,1.6868917,0.8244835,0.6721566,0.109708436,360.92856,257.58905,173.17291
synth_83,False,0.6719881892204285,0.41315776109695435,237.95515,119.79491,48.498222,0.20539978,0.16311999,0.09237224,8.543811,12.604579,5.1119256,27.192738,99.46525,4.470831,1.0352552,0.66533965,0.054020952,452.5056,212.16512,46.642574
synth_84,False,0.999130368232727,0.0017353553557768464,256.6745,94.335236,29.25219,0.32519013,0.13972422,0.037253518,13.219412,13.536779,0.29577106,42.53422,7.8275867,4.241614,1.0702531,0.66806996,0.08098731,402.41373,204.03047,51.08346
synth_85,False,0.4981778562068939,0.4462158977985382,211.6749,120.47837,59.352196,0.27031043,0.15318038,0.07424971,6.585416,11.81855,6.2846303,11.96227,9.269345,6.6089807,0.990792,0.669568,0.09253516,423.84912,180.84361,71.18287
synth_86,False,0.007329235319048166,0.007273567374795675,226.68225,135.95938,9.626459,0.5321605,0.1349929,0.016490182,0.06805821,1.4041703,0.06702486,1.0,6.4960938,0.0,0.990325,0.68544394,0.17342107,252.3095,244.58234,57.40106
synth_87,False,0.5653563737869263,0.38300538063049316,170.44531,127.01597,50.229664,0.1648297,0.1418489,0.046499435,8.0723715,12.415008,5.367008,19.15974,12.786864,10.908144,1.1250862,0.666781,0.06955856,449.14468,223.16261,81.70487
synth_88,False,0.6914869546890259,0.25546854734420776,233.43149,119.32156,13.606356,0.15078612,0.1462899,0.057171036,10.475191,13.258403,3.8485067,35.769665,16.876345,2.1933506,1.1427354,0.6644325,0.041376814,433.4853,216.41714,38.54198
synth_89,False,0.7049446105957031,0.2586379647254944,240.19754,124.97656,59.313366,0.2500431,0.13950174,0.03885323,9.255579,12.899404,3.4177766,14.481814,7.7895455,4.267159,1.0921793,0.71332884,0.26282978,464.92145,220.605,134.47536
synth_90,False,0.7601658701896667,0.38621750473976135,290.81693,142.36443,94.87276,0.24322979,0.1473966,0.061437,8.614548,12.761289,4.415278,29.142532,14.021134,9.649835,0.9999895,0.66618466,0.06358828,347.00812,189.70357,64.40019
synth_91,False,0.9725053906440735,0.035048794001340866,282.20486,104.6838,42.109802,0.2862543,0.16263352,0.09218723,12.389331,13.592255,1.3940954,20.685091,12.285586,8.926746,1.0748119,0.68063486,0.15331425,418.32324,230.38794,143.05666
synth_92,False,0.4578033983707428,0.3368034362792969,252.39722,114.45979,45.872047,0.20170455,0.13540085,0.019550722,5.6537657,11.046322,4.225446,14.766005,11.468507,5.5762515,1.1037611,0.69488984,0.20763758,405.39276,191.50793,89.052635
synth_93,False,0.5170021653175354,0.39522814750671387,205.5918,134.90924,22.939005,0.16080117,0.19762008,0.086596146,8.0132475,12.441611,6.1010394,29.979364,29.549942,2.0317469,1.1244543,0.66408044,0.035274435,432.8837,218.3517,30.253717
synth_94,False,0.0037507605738937855,0.0028309135232120752,228.91165,126.65259,29.631893,0.49275523,0.13551944,0.020355942,0.04219871,1.0794585,0.032683507,1.0,6.4960938,0.0,0.9396021,0.6790116,0.14593902,403.8122,210.59935,131.91133
synth_95,False,0.9310504794120789,0.06375913321971893,176.46144,116.385666,24.922304,0.21215478,0.16433331,0.026120415,14.727285,13.662882,1.0765017,33.677685,8.078549,2.5504816,1.1310275,0.6651145,0.051174182,444.3995,210.71568,30.48487
